Email_ID,Email_Status
EMA00082001660670,0
EMA00082001698500,0
EMA00082001765630,0
EMA00082001873160,0
EMA00082001900110,0
EMA00082001928610,0
EMA00082001963010,0
EMA00082002012270,0
EMA00082002151460,0
EMA00082002287130,0
EMA00082002364370,1
EMA00082002378530,0
EMA00082002436160,0
EMA00082002468660,0
EMA00082002573490,0
EMA00082002578690,0
EMA00082002883770,0
EMA00082002925640,0
EMA00082003448300,0
EMA00082003617620,1
EMA00082003621980,0
EMA00082003676200,0
EMA00082003701220,0
EMA00082003883320,0
EMA00082004189390,0
EMA00082004192970,0
EMA00082004324620,0
EMA00082004432820,0
EMA00082004447360,0
EMA00082004458330,0
EMA00082004583900,0
EMA00082004847000,0
EMA00082004899710,0
EMA00082004967250,0
EMA00082004999560,0
EMA00082005178340,0
EMA00082005510820,0
EMA00082006030720,0
EMA00082006295860,0
EMA00082006373910,0
EMA00082006408700,0
EMA00082006569130,0
EMA00082006586550,0
EMA00082006860670,0
EMA00082007251610,0
EMA00082007479010,0
EMA00082007518040,0
EMA00082007518070,0
EMA00082007529420,0
EMA00082007551290,0
EMA00082007560080,0
EMA00082007690160,0
EMA00082007700070,0
EMA00082007848420,0
EMA00082007995590,0
EMA00082008212820,0
EMA00082008219260,0
EMA00082008220000,1
EMA00082008259230,0
EMA00082008268580,1
EMA00082008493750,0
EMA00082008560300,0
EMA00082008603340,0
EMA00082008819530,0
EMA00082009015900,0
EMA00082009291630,0
EMA00082009401530,0
EMA00082009693950,0
EMA00082009843020,0
EMA00082009892490,0
EMA00082010267680,0
EMA00082010352760,0
EMA00082010521470,0
EMA00082010585790,0
EMA00082010865540,0
EMA00082010958520,0
EMA00082011173290,0
EMA00082011198790,0
EMA00082011488970,0
EMA00082011506110,0
EMA00082011816000,0
EMA00082011826720,0
EMA00082011908510,0
EMA00082012041350,0
EMA00082012042960,0
EMA00082012376380,0
EMA00082012391210,0
EMA00082012507310,0
EMA00082012515870,0
EMA00082012553160,0
EMA00082012638950,0
EMA00082012647090,0
EMA00082012682410,0
EMA00082012858210,0
EMA00082012923910,0
EMA00082013058550,0
EMA00082013115730,0
EMA00082013143380,0
EMA00082013170230,0
EMA00082013309480,0
EMA00082013310940,0
EMA00082013417950,0
EMA00082013444030,0
EMA00082013466720,0
EMA00082013563240,0
EMA00082013604810,0
EMA00082013668970,0
EMA00082013703740,0
EMA00082013789350,0
EMA00082013813160,0
EMA00082014133920,1
EMA00082014173380,0
EMA00082014344730,0
EMA00082014422890,0
EMA00082014481660,0
EMA00082014820570,0
EMA00082015111970,0
EMA00082015393570,0
EMA00082015461530,0
EMA00082015541300,0
EMA00082015567390,0
EMA00082015608410,0
EMA00082015780520,0
EMA00082016121590,0
EMA00082016427040,0
EMA00082016445150,0
EMA00082016584690,0
EMA00082016643240,0
EMA00082016683430,0
EMA00082017165800,0
EMA00082017380570,0
EMA00082017965160,0
EMA00082017986120,0
EMA00082018118770,0
EMA00082018140790,0
EMA00082018253120,0
EMA00082018303040,0
EMA00082018427690,0
EMA00082018454040,1
EMA00082018497960,0
EMA00082018534420,0
EMA00082018788990,0
EMA00082018870230,1
EMA00082018918110,0
EMA00082018963420,0
EMA00082019017570,0
EMA00082019168860,0
EMA00082019254200,0
EMA00082019313330,1
EMA00082019370510,0
EMA00082019648750,0
EMA00082019734300,0
EMA00082019795650,0
EMA00082019863680,1
EMA00082020092540,0
EMA00082020194890,0
EMA00082020217940,0
EMA00082020576280,0
EMA00082020654190,0
EMA00082020853260,0
EMA00082020929060,0
EMA00082020941700,0
EMA00082021097350,0
EMA00082021272700,0
EMA00082021401210,0
EMA00082021500770,0
EMA00082021897730,0
EMA00082022018530,0
EMA00082022113560,0
EMA00082022350930,0
EMA00082022609250,0
EMA00082022648160,0
EMA00082023119970,0
EMA00082023239360,0
EMA00082023254270,0
EMA00082023306710,0
EMA00082023317920,0
EMA00082023409700,0
EMA00082023767060,0
EMA00082023859390,0
EMA00082023919000,0
EMA00082024051110,0
EMA00082024215330,0
EMA00082024219880,0
EMA00082024261170,0
EMA00082024466000,0
EMA00082024527450,0
EMA00082024528490,0
EMA00082025127810,0
EMA00082025251350,0
EMA00082025313210,0
EMA00082025399250,0
EMA00082025410110,0
EMA00082025523740,0
EMA00082025568100,0
EMA00082025595020,0
EMA00082025878120,0
EMA00082025932930,0
EMA00082026067630,0
EMA00082026091830,0
EMA00082026201800,0
EMA00082026234160,0
EMA00082026278540,0
EMA00082026598970,0
EMA00082026615060,0
EMA00082026646180,0
EMA00082026653530,0
EMA00082026675260,0
EMA00082026689560,0
EMA00082026701620,0
EMA00082026932400,0
EMA00082027320610,1
EMA00082027501370,0
EMA00082027547240,0
EMA00082027611690,1
EMA00082028023370,0
EMA00082028083240,0
EMA00082028182260,0
EMA00082028271110,0
EMA00082028345030,0
EMA00082028508360,0
EMA00082028616420,0
EMA00082028713700,0
EMA00082028741000,0
EMA00082028753070,0
EMA00082028913450,0
EMA00082029192520,0
EMA00082030059190,0
EMA00082030125250,0
EMA00082030258310,0
EMA00082030371350,0
EMA00082030382180,0
EMA00082030410750,0
EMA00082030634160,0
EMA00082030802730,0
EMA00082030872330,0
EMA00082031089960,0
EMA00082031185280,0
EMA00082031221000,0
EMA00082031494830,0
EMA00082031702780,0
EMA00082032096660,1
EMA00082032286090,0
EMA00082032308670,0
EMA00082032327640,0
EMA00082032572320,0
EMA00082032615420,0
EMA00082032628620,0
EMA00082033033740,0
EMA00082033083920,1
EMA00082033143130,0
EMA00082033234750,0
EMA00082033315970,0
EMA00082033660140,0
EMA00082033672810,0
EMA00082033954600,0
EMA00082034090360,0
EMA00082034101570,0
EMA00082034110750,0
EMA00082034382850,0
EMA00082034527680,0
EMA00082034555340,0
EMA00082034667350,0
EMA00082034812220,0
EMA00082034881960,0
EMA00082034913970,0
EMA00082035122590,0
EMA00082035346360,0
EMA00082035638060,0
EMA00082035649270,0
EMA00082035740400,0
EMA00082035848510,0
EMA00082035866110,0
EMA00082035988220,0
EMA00082036036060,0
EMA00082036043730,0
EMA00082036327460,0
EMA00082036471590,0
EMA00082036626350,0
EMA00082036722530,0
EMA00082036817940,0
EMA00082036827560,0
EMA00082036862440,0
EMA00082037105520,0
EMA00082037381860,0
EMA00082037690540,0
EMA00082037704350,0
EMA00082037715190,0
EMA00082037897120,0
EMA00082037911020,0
EMA00082037925000,0
EMA00082038183940,0
EMA00082038267110,0
EMA00082038501710,0
EMA00082038698190,0
EMA00082038876790,0
EMA00082038956140,0
EMA00082039032060,0
EMA00082039346570,0
EMA00082039624310,0
EMA00082039975940,0
EMA00082039978460,0
EMA00082039986630,0
EMA00082040014680,0
EMA00082040143410,0
EMA00082040153540,0
EMA00082040248730,0
EMA00082040478820,1
EMA00082040807840,0
EMA00082041358090,0
EMA00082041417640,0
EMA00082041575810,0
EMA00082041656940,0
EMA00082041661540,0
EMA00082041801000,0
EMA00082041849510,1
EMA00082041887520,0
EMA00082042043590,0
EMA00082042193890,0
EMA00082042229260,0
EMA00082042309040,0
EMA00082042466020,0
EMA00082042466530,0
EMA00082042720070,1
EMA00082042799990,0
EMA00082042802560,0
EMA00082042837170,0
EMA00082042869260,0
EMA00082042878540,0
EMA00082042901470,0
EMA00082043010750,0
EMA00082043020580,0
EMA00082043137490,0
EMA00082043431060,0
EMA00082043435880,0
EMA00082043463150,0
EMA00082043668400,0
EMA00082043685530,0
EMA00082043895360,0
EMA00082043997700,0
EMA00082044008650,0
EMA00082044110100,0
EMA00082044112190,0
EMA00082044136240,0
EMA00082044357470,0
EMA00082044413530,0
EMA00082044564780,0
EMA00082044732780,0
EMA00082045005040,0
EMA00082045023030,0
EMA00082045052460,0
EMA00082045210200,0
EMA00082045356840,0
EMA00082045554570,1
EMA00082045764350,0
EMA00082045819670,0
EMA00082045846720,0
EMA00082045860470,0
EMA00082046059910,0
EMA00082046084050,1
EMA00082046242640,0
EMA00082046281900,0
EMA00082046505740,0
EMA00082046596540,0
EMA00082046732160,0
EMA00082046895400,0
EMA00082047134820,1
EMA00082047191190,0
EMA00082047359330,0
EMA00082047375400,0
EMA00082047833230,0
EMA00082048634560,0
EMA00082048688740,0
EMA00082048692550,0
EMA00082048827120,0
EMA00082048885520,0
EMA00082048930830,0
EMA00082049050680,0
EMA00082049233460,0
EMA00082049427670,2
EMA00082049584690,0
EMA00082049613630,0
EMA00082049734210,0
EMA00082050120130,0
EMA00082050143810,0
EMA00082050160620,0
EMA00082050224170,0
EMA00082050247720,0
EMA00082050300980,0
EMA00082050475130,1
EMA00082050532610,0
EMA00082050675530,0
EMA00082050741890,0
EMA00082050764880,0
EMA00082050782190,0
EMA00082050856550,0
EMA00082051066090,0
EMA00082051361040,0
EMA00082051513330,0
EMA00082051514890,0
EMA00082051536200,0
EMA00082051576490,0
EMA00082051737960,1
EMA00082051870520,0
EMA00082051920000,1
EMA00082052083440,0
EMA00082052154420,0
EMA00082052165800,0
EMA00082052583610,0
EMA00082052611810,0
EMA00082052639170,0
EMA00082052810530,0
EMA00082052959630,0
EMA00082052993020,1
EMA00082052993230,0
EMA00082053260610,0
EMA00082053331140,0
EMA00082053694630,0
EMA00082054005100,0
EMA00082054040360,0
EMA00082054168910,0
EMA00082054264750,0
EMA00082054426300,0
EMA00082054498520,0
EMA00082054759490,0
EMA00082054938550,0
EMA00082054979070,0
EMA00082055094130,0
EMA00082055240640,0
EMA00082055559650,0
EMA00082055980460,1
EMA00082056079910,0
EMA00082056293700,1
EMA00082056536580,0
EMA00082056544210,0
EMA00082056811300,0
EMA00082056852890,0
EMA00082056870760,0
EMA00082057135570,0
EMA00082057449780,0
EMA00082057536540,0
EMA00082057578530,0
EMA00082057664710,0
EMA00082057793880,0
EMA00082057846540,0
EMA00082057852240,1
EMA00082058094140,0
EMA00082058185070,0
EMA00082058247940,0
EMA00082058266640,0
EMA00082058739950,0
EMA00082058990050,0
EMA00082059014090,0
EMA00082059247630,0
EMA00082059518580,0
EMA00082059745040,0
EMA00082059815370,0
EMA00082059847510,1
EMA00082060011570,0
EMA00082060030050,0
EMA00082060078650,0
EMA00082060092250,0
EMA00082060175090,1
EMA00082060251710,0
EMA00082060773900,0
EMA00082060798100,0
EMA00082060845280,0
EMA00082060865990,0
EMA00082061420730,0
EMA00082061455600,0
EMA00082061846370,0
EMA00082062269490,0
EMA00082062656460,0
EMA00082062714020,0
EMA00082062816510,0
EMA00082062899010,1
EMA00082063109840,0
EMA00082063390040,1
EMA00082063655630,0
EMA00082063763470,0
EMA00082063890510,0
EMA00082064217680,0
EMA00082064263100,0
EMA00082064329160,0
EMA00082064350720,0
EMA00082064459330,0
EMA00082064576360,0
EMA00082065222380,0
EMA00082065351930,0
EMA00082065517880,0
EMA00082065623020,0
EMA00082065929830,0
EMA00082066027170,0
EMA00082066057650,0
EMA00082066361120,0
EMA00082066399090,0
EMA00082066589220,0
EMA00082066691240,0
EMA00082067192640,0
EMA00082067308870,0
EMA00082067353840,0
EMA00082067505840,0
EMA00082067515730,0
EMA00082067562140,0
EMA00082067821270,0
EMA00082067859180,1
EMA00082068334530,0
EMA00082068432550,1
EMA00082068639770,0
EMA00082068729250,0
EMA00082069024160,0
EMA00082069044320,0
EMA00082069048600,0
EMA00082069065440,1
EMA00082069119120,0
EMA00082069245240,0
EMA00082069249650,0
EMA00082069263960,0
EMA00082069712670,0
EMA00082069774770,0
EMA00082069934480,0
EMA00082070336090,0
EMA00082070629510,0
EMA00082070926430,1
EMA00082071081970,0
EMA00082071086400,0
EMA00082071094690,0
EMA00082071232610,0
EMA00082071289360,0
EMA00082071335970,0
EMA00082071490150,0
EMA00082071668080,0
EMA00082071946100,1
EMA00082072204930,0
EMA00082072552570,0
EMA00082072592320,0
EMA00082072646260,0
EMA00082072894850,0
EMA00082073001110,0
EMA00082073057140,0
EMA00082073333040,0
EMA00082073455700,0
EMA00082073456200,0
EMA00082073498400,0
EMA00082073749170,1
EMA00082074256150,0
EMA00082074273180,0
EMA00082074347590,1
EMA00082074586910,0
EMA00082074623770,0
EMA00082074746600,0
EMA00082075020850,0
EMA00082075036250,0
EMA00082075060050,0
EMA00082075121540,0
EMA00082075230290,0
EMA00082075390570,0
EMA00082075551390,0
EMA00082075697820,0
EMA00082075701100,0
EMA00082075704250,0
EMA00082075718170,0
EMA00082075738490,0
EMA00082075759580,0
EMA00082076010230,0
EMA00082076300960,1
EMA00082076969170,0
EMA00082077126060,0
EMA00082077152180,0
EMA00082077194620,1
EMA00082077252160,0
EMA00082077387100,0
EMA00082077606530,0
EMA00082077778790,0
EMA00082077864370,0
EMA00082078110320,1
EMA00082078154790,0
EMA00082078361610,0
EMA00082079030230,0
EMA00082079444650,1
EMA00082079729840,0
EMA00082080116580,0
EMA00082080121290,0
EMA00082080241810,0
EMA00082080341820,0
EMA00082080572570,0
EMA00082080814840,0
EMA00082080818040,0
EMA00082080886670,0
EMA00082080891860,0
EMA00082081058200,1
EMA00082081107480,0
EMA00082081162860,0
EMA00082081305700,0
EMA00082081307390,0
EMA00082081369150,0
EMA00082081741590,0
EMA00082081869820,0
EMA00082081940440,0
EMA00082081953690,0
EMA00082082260030,0
EMA00082082363090,0
EMA00082082373190,1
EMA00082082390340,1
EMA00082082474710,0
EMA00082082516930,0
EMA00082082570110,0
EMA00082082752690,0
EMA00082083277560,0
EMA00082083658470,0
EMA00082083679510,0
EMA00082083749090,0
EMA00082083769340,0
EMA00082083898880,0
EMA00082084114430,0
EMA00082084219420,0
EMA00082084251950,0
EMA00082084300180,0
EMA00082084452550,0
EMA00082084572000,0
EMA00082084595560,0
EMA00082084716890,0
EMA00082084748540,0
EMA00082084824850,0
EMA00082084838510,0
EMA00082084949930,0
EMA00082085037220,0
EMA00082085241930,0
EMA00082085407920,0
EMA00082085451180,0
EMA00082086049930,0
EMA00082086251340,0
EMA00082086349410,0
EMA00082086462590,0
EMA00082086521350,0
EMA00082086816390,0
EMA00082086976170,1
EMA00082087240270,0
EMA00082087287330,0
EMA00082087344970,0
EMA00082087418640,1
EMA00082087515800,0
EMA00082087897910,0
EMA00082088317460,0
EMA00082088399530,0
EMA00082088524300,0
EMA00082088666970,0
EMA00082088852630,0
EMA00082088860760,0
EMA00082088869550,0
EMA00082089029260,0
EMA00082089106240,0
EMA00082089315920,0
EMA00082089486520,0
EMA00082089488360,0
EMA00082089513380,0
EMA00082089609910,0
EMA00082089768430,0
EMA00082089952680,0
EMA00082090009700,0
EMA00082090010370,0
EMA00082090069270,0
EMA00082090610890,0
EMA00082090682400,0
EMA00082090688640,0
EMA00082090705120,0
EMA00082090763340,0
EMA00082091153020,0
EMA00082091258940,0
EMA00082091335190,0
EMA00082091367300,0
EMA00082091473860,0
EMA00082091828980,1
EMA00082091861110,0
EMA00082091943940,0
EMA00082092070870,0
EMA00082092349450,0
EMA00082092384700,0
EMA00082092400260,0
EMA00082092511160,0
EMA00082092559180,0
EMA00082092712360,0
EMA00082093042880,0
EMA00082093245340,0
EMA00082093467650,0
EMA00082093531300,0
EMA00082093679190,0
EMA00082093828810,1
EMA00082093964850,0
EMA00082094005510,0
EMA00082094115740,0
EMA00082094297920,0
EMA00082094583540,0
EMA00082094669070,0
EMA00082094735420,0
EMA00082094796740,0
EMA00082094917640,0
EMA00082095017410,0
EMA00082095072300,0
EMA00082095223590,0
EMA00082095394520,0
EMA00082095492610,0
EMA00082095510090,0
EMA00082095647390,0
EMA00082095804980,0
EMA00082095829870,0
EMA00082095951050,0
EMA00082096098030,0
EMA00082096182160,0
EMA00082096304590,0
EMA00082096324870,0
EMA00082096989500,0
EMA00082097132320,0
EMA00082097485160,1
EMA00082097558040,0
EMA00082097723100,0
EMA00082097905690,0
EMA00082098224820,0
EMA00082098481090,0
EMA00082098493770,0
EMA00082098523390,0
EMA00082098549490,0
EMA00082098765840,0
EMA00082099152750,0
EMA00082099436460,0
EMA00082099438370,0
EMA00082099672160,0
EMA00082099678810,0
EMA00082099744280,0
EMA00082099779230,0
EMA00082100098600,0
EMA00082100189070,0
EMA00082100250300,0
EMA00082100320810,0
EMA00082100463250,0
EMA00082100585610,0
EMA00082100585990,0
EMA00082100659790,0
EMA00082100665660,0
EMA00082100958970,0
EMA00082101024630,0
EMA00082101334730,0
EMA00082101350160,0
EMA00082101375030,0
EMA00082101418930,0
EMA00082101536250,0
EMA00082101551980,0
EMA00082101644430,0
EMA00082101664430,0
EMA00082101696470,0
EMA00082101719910,0
EMA00082101720060,0
EMA00082101751790,0
EMA00082101777190,0
EMA00082101791350,0
EMA00082101796170,0
EMA00082102273320,0
EMA00082102277220,0
EMA00082102282400,0
EMA00082102398400,0
EMA00082102571460,0
EMA00082102675640,0
EMA00082102925970,0
EMA00082102959360,1
EMA00082103013160,0
EMA00082103120670,0
EMA00082103286730,0
EMA00082103333780,0
EMA00082103506370,0
EMA00082103768860,0
EMA00082103940360,0
EMA00082104004330,0
EMA00082104064750,0
EMA00082104162280,0
EMA00082104242680,0
EMA00082104890880,0
EMA00082104988300,0
EMA00082105012330,0
EMA00082105196740,0
EMA00082105243850,0
EMA00082105369480,0
EMA00082105526110,1
EMA00082105608150,0
EMA00082105826970,0
EMA00082105855190,0
EMA00082106075450,0
EMA00082106242880,0
EMA00082106256430,0
EMA00082106310300,0
EMA00082106328420,1
EMA00082106455430,0
EMA00082106667720,0
EMA00082106697020,0
EMA00082106936050,0
EMA00082106961040,0
EMA00082107098370,0
EMA00082107388680,0
EMA00082107516170,0
EMA00082107548820,0
EMA00082107630360,0
EMA00082107745760,0
EMA00082108029400,0
EMA00082108340550,0
EMA00082108347910,0
EMA00082108534320,0
EMA00082108579180,1
EMA00082108659780,0
EMA00082108691730,0
EMA00082108727600,0
EMA00082108745210,0
EMA00082108767590,0
EMA00082108842910,0
EMA00082108945790,0
EMA00082109017240,0
EMA00082109452910,0
EMA00082109505380,0
EMA00082109601560,0
EMA00082109633330,0
EMA00082109709690,0
EMA00082109749280,1
EMA00082109988510,0
EMA00082110154590,0
EMA00082110166830,0
EMA00082110175350,1
EMA00082110620870,0
EMA00082110837720,0
EMA00082110905070,0
EMA00082111023050,0
EMA00082111084510,0
EMA00082111143330,0
EMA00082111152080,0
EMA00082111550240,0
EMA00082111728090,0
EMA00082112008590,0
EMA00082112052870,0
EMA00082112114880,0
EMA00082112306260,0
EMA00082112357800,0
EMA00082112392950,0
EMA00082112468580,0
EMA00082112657160,0
EMA00082112823260,0
EMA00082112823450,0
EMA00082112848360,0
EMA00082112969080,0
EMA00082113040940,0
EMA00082113132760,0
EMA00082113572800,0
EMA00082113661200,0
EMA00082113687030,0
EMA00082113815830,0
EMA00082114111250,0
EMA00082114179060,0
EMA00082114184690,0
EMA00082114211820,0
EMA00082114279800,0
EMA00082114306010,0
EMA00082114470890,0
EMA00082114519480,0
EMA00082114573090,0
EMA00082114584190,0
EMA00082114853630,0
EMA00082114893320,0
EMA00082114906660,1
EMA00082114953040,0
EMA00082115008630,0
EMA00082115021860,0
EMA00082115112000,0
EMA00082115352800,0
EMA00082115531790,0
EMA00082115532890,0
EMA00082115552280,0
EMA00082115640710,0
EMA00082115734800,0
EMA00082115813630,0
EMA00082115861490,0
EMA00082116013310,0
EMA00082116479270,0
EMA00082116540680,0
EMA00082116602330,0
EMA00082116692180,0
EMA00082116756280,0
EMA00082116761240,0
EMA00082116790140,0
EMA00082116806140,0
EMA00082117178770,0
EMA00082117475130,0
EMA00082117735800,0
EMA00082117758360,0
EMA00082118044100,0
EMA00082118067660,0
EMA00082118134540,0
EMA00082118168470,0
EMA00082118417350,0
EMA00082118477490,0
EMA00082118699750,0
EMA00082118770270,0
EMA00082118829920,0
EMA00082119146520,0
EMA00082119233620,1
EMA00082119782480,0
EMA00082119951430,0
EMA00082120069990,0
EMA00082120151200,0
EMA00082120185740,0
EMA00082120417400,0
EMA00082120432620,0
EMA00082120478570,0
EMA00082120483550,0
EMA00082120607730,0
EMA00082120609120,0
EMA00082121077820,0
EMA00082121192950,0
EMA00082121228520,0
EMA00082121473620,0
EMA00082121545270,0
EMA00082121960460,0
EMA00082122037300,0
EMA00082122069460,0
EMA00082122147250,0
EMA00082122239380,1
EMA00082122250320,0
EMA00082122413310,0
EMA00082122434710,0
EMA00082122442570,0
EMA00082122582300,0
EMA00082122656580,0
EMA00082122687970,0
EMA00082122888150,1
EMA00082122969300,0
EMA00082122976520,1
EMA00082123672610,0
EMA00082123677910,0
EMA00082123746210,1
EMA00082123883370,0
EMA00082124295130,1
EMA00082124322100,0
EMA00082124432020,0
EMA00082124574200,0
EMA00082124731140,0
EMA00082124747830,0
EMA00082124839150,0
EMA00082124858610,0
EMA00082124868760,0
EMA00082124914160,0
EMA00082124962600,0
EMA00082125099460,0
EMA00082125571740,0
EMA00082125728320,0
EMA00082125785180,0
EMA00082126012920,0
EMA00082126038480,0
EMA00082126070160,0
EMA00082126096420,0
EMA00082126099050,0
EMA00082126135330,0
EMA00082126208450,0
EMA00082126425860,1
EMA00082126558910,0
EMA00082126798230,0
EMA00082127101430,0
EMA00082127129480,0
EMA00082127176160,0
EMA00082127423010,0
EMA00082127483360,0
EMA00082127675830,0
EMA00082128621700,0
EMA00082128693300,0
EMA00082128899470,0
EMA00082128965060,0
EMA00082129215630,0
EMA00082129519200,0
EMA00082129799610,0
EMA00082129831560,0
EMA00082129907580,0
EMA00082130139170,0
EMA00082130387050,0
EMA00082130461270,0
EMA00082130559220,0
EMA00082130621620,0
EMA00082130920560,0
EMA00082131013030,0
EMA00082131043850,0
EMA00082131047700,0
EMA00082131167800,0
EMA00082131257600,0
EMA00082131585190,0
EMA00082131709350,0
EMA00082131872970,0
EMA00082131992030,0
EMA00082132019010,0
EMA00082132208270,0
EMA00082132485350,0
EMA00082132630110,0
EMA00082132633440,0
EMA00082132653540,0
EMA00082132717450,0
EMA00082133089720,0
EMA00082133232970,0
EMA00082133384360,0
EMA00082133408320,1
EMA00082133564490,0
EMA00082133792400,0
EMA00082133799620,0
EMA00082133857830,0
EMA00082134029400,0
EMA00082134039370,0
EMA00082134049660,0
EMA00082134069270,0
EMA00082134080740,0
EMA00082134392470,0
EMA00082134611440,0
EMA00082134700810,0
EMA00082134710630,0
EMA00082134887360,0
EMA00082135010570,0
EMA00082135037660,0
EMA00082135038370,0
EMA00082135271690,0
EMA00082135274920,0
EMA00082135307660,0
EMA00082135348320,0
EMA00082135720120,0
EMA00082135926660,0
EMA00082136166220,0
EMA00082136268900,0
EMA00082136486260,0
EMA00082136675730,0
EMA00082136782550,0
EMA00082136939620,1
EMA00082136998950,0
EMA00082137010340,0
EMA00082137115300,0
EMA00082137155550,0
EMA00082137255190,0
EMA00082137461290,0
EMA00082137482840,0
EMA00082137489930,0
EMA00082137678310,0
EMA00082137824560,0
EMA00082137847830,0
EMA00082138233510,0
EMA00082138261380,0
EMA00082138306890,1
EMA00082138387360,0
EMA00082138397310,0
EMA00082138462650,0
EMA00082138528010,0
EMA00082138559260,0
EMA00082138776500,0
EMA00082138811650,0
EMA00082138867850,0
EMA00082139745840,0
EMA00082139786650,0
EMA00082140100490,0
EMA00082140211350,0
EMA00082140311410,0
EMA00082140496320,0
EMA00082140599510,0
EMA00082140620630,0
EMA00082140676910,0
EMA00082140696370,0
EMA00082140738810,0
EMA00082140866250,1
EMA00082141060780,0
EMA00082141222110,0
EMA00082141227280,0
EMA00082141367410,0
EMA00082141368560,0
EMA00082141381500,0
EMA00082141441120,0
EMA00082141571970,0
EMA00082141880960,0
EMA00082141956650,0
EMA00082141957610,0
EMA00082142060750,0
EMA00082142064940,0
EMA00082142100030,0
EMA00082142503440,0
EMA00082142582970,0
EMA00082142694160,0
EMA00082143228190,0
EMA00082143320670,0
EMA00082143323140,0
EMA00082143415800,0
EMA00082143435750,0
EMA00082143685980,0
EMA00082143738980,0
EMA00082143816080,0
EMA00082143842890,0
EMA00082143857290,0
EMA00082144128250,0
EMA00082144163100,0
EMA00082144473060,0
EMA00082144498900,0
EMA00082144590780,0
EMA00082144796260,0
EMA00082144847900,0
EMA00082144875110,0
EMA00082144940710,0
EMA00082144994740,0
EMA00082144995120,0
EMA00082145069390,0
EMA00082145086360,0
EMA00082145116070,0
EMA00082145132680,0
EMA00082145290420,0
EMA00082145754290,0
EMA00082145786490,0
EMA00082145903360,0
EMA00082145958410,0
EMA00082146215020,0
EMA00082146288480,0
EMA00082146300810,0
EMA00082146441020,0
EMA00082146504690,0
EMA00082146734850,0
EMA00082146886110,0
EMA00082147023330,0
EMA00082147091870,0
EMA00082147193540,0
EMA00082147207850,0
EMA00082147232200,0
EMA00082147508050,0
EMA00082147681750,0
EMA00082147724140,0
EMA00082147773000,0
EMA00082147968440,0
EMA00082148246970,0
EMA00082148350440,0
EMA00082148395240,0
EMA00082148485680,1
EMA00082148644470,0
EMA00082148708950,0
EMA00082148723060,0
EMA00082148799500,0
EMA00082148909880,0
EMA00082149033750,0
EMA00082149184460,0
EMA00082149322960,0
EMA00082149670680,0
EMA00082149778450,0
EMA00082149800450,0
EMA00082149927650,0
EMA00082150044510,0
EMA00082150270860,0
EMA00082150408160,0
EMA00082150480390,0
EMA00082150505350,0
EMA00082150514210,0
EMA00082150787350,0
EMA00082151085090,0
EMA00082151144860,0
EMA00082151191800,0
EMA00082151287280,0
EMA00082151289910,1
EMA00082151443030,0
EMA00082151529880,0
EMA00082151748220,0
EMA00082151851970,0
EMA00082151988370,0
EMA00082152145570,0
EMA00082152190530,0
EMA00082152332380,0
EMA00082152344470,0
EMA00082152475310,0
EMA00082152566030,0
EMA00082152659740,0
EMA00082152718990,0
EMA00082152749550,0
EMA00082152780620,1
EMA00082153070830,0
EMA00082153161440,0
EMA00082153229550,0
EMA00082153389510,0
EMA00082153551250,0
EMA00082153809550,0
EMA00082153897540,0
EMA00082154005680,0
EMA00082154184510,0
EMA00082154312590,0
EMA00082154328370,0
EMA00082154355180,0
EMA00082154359120,0
EMA00082154461700,0
EMA00082154703260,1
EMA00082154828040,0
EMA00082154843180,0
EMA00082154967970,0
EMA00082155028780,0
EMA00082155229620,0
EMA00082155435660,0
EMA00082155552360,0
EMA00082155986820,0
EMA00082156123840,0
EMA00082156360530,0
EMA00082156551680,0
EMA00082156960350,0
EMA00082157165640,0
EMA00082157169590,0
EMA00082157271610,0
EMA00082157317790,0
EMA00082157356110,0
EMA00082157546370,0
EMA00082157586240,0
EMA00082157601980,0
EMA00082157883830,0
EMA00082157953340,0
EMA00082157955800,0
EMA00082158095560,0
EMA00082158379030,0
EMA00082158415690,0
EMA00082158440770,0
EMA00082158462270,0
EMA00082158532920,0
EMA00082158545020,0
EMA00082158645460,0
EMA00082158721370,0
EMA00082158914930,0
EMA00082159038310,0
EMA00082159078150,0
EMA00082159162010,0
EMA00082159252240,0
EMA00082159267030,0
EMA00082159659480,0
EMA00082159689060,0
EMA00082159734630,0
EMA00082159972730,0
EMA00082160050250,0
EMA00082160405560,0
EMA00082160416320,0
EMA00082160447380,0
EMA00082160450680,0
EMA00082160454740,0
EMA00082160642110,0
EMA00082160785880,0
EMA00082160812750,0
EMA00082160842300,0
EMA00082160932800,0
EMA00082160997110,0
EMA00082161223440,0
EMA00082161391510,0
EMA00082161424960,1
EMA00082161837940,0
EMA00082161954130,0
EMA00082162609290,0
EMA00082162827980,0
EMA00082162952460,0
EMA00082163125500,0
EMA00082163190220,0
EMA00082163203290,0
EMA00082163300390,1
EMA00082163370670,0
EMA00082163497290,0
EMA00082163522150,0
EMA00082163769700,0
EMA00082163978900,0
EMA00082164240440,0
EMA00082164284030,0
EMA00082164290380,0
EMA00082164357490,0
EMA00082164383050,0
EMA00082164393340,0
EMA00082164481370,0
EMA00082164799880,1
EMA00082164970640,0
EMA00082164988890,0
EMA00082165098630,0
EMA00082165115470,0
EMA00082165153920,0
EMA00082165290930,0
