Email_ID,Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
EMA00081690713470,1,1,1,F,2,23,2,868,16,12
EMA00081690810590,1,2,2,G,2,12,2,1061,14,0
EMA00081691011810,1,2.9,2,B,2,17,2,605,9,0
EMA00081691090430,1,1.3,2,,2,40,2,311,,0
EMA00081691169270,1,0.4,2,F,2,22,2,972,5,0
EMA00081691282190,2,0.2,2,E,3,,2,649,14,2
EMA00081691435860,1,0.1,2,G,3,43,2,605,6,0
EMA00081691556180,2,3.4,1,G,2,10,2,484,4,0
EMA00081691622650,2,3.2,1,E,2,6,1,550,5,0
EMA00081691830200,1,1.8,2,E,2,30,2,462,4,0
EMA00081692006570,2,1.5,1,G,2,,2,520,21,13
EMA00081692023560,1,0.2,2,G,3,33,2,827,11,3
EMA00081692370320,2,0.2,1,D,3,27,2,655,2,0
EMA00081692436450,1,1.4,1,G,2,23,1,1038,11,7
EMA00081692568310,1,1.4,1,D,2,29,2,760,8,0
EMA00081693020230,1,0.1,1,A,3,60,1,40,8,5
EMA00081693142380,1,2.3,2,,2,20,2,631,4,0
EMA00081693161290,1,1.6,2,B,2,12,2,939,9,0
EMA00081693175090,1,2.2,1,D,2,22,2,440,11,7
EMA00081693256440,1,1.6,2,,2,32,1,605,31,18
EMA00081693469450,1,0.3,2,F,2,43,2,518,26,13
EMA00081693686770,1,1.1,2,D,2,30,2,655,31,20
EMA00081693973320,1,0.6,2,G,2,34,3,560,11,7
EMA00081693989760,1,2.3,1,G,2,36,2,389,6,5
EMA00081694045310,1,2,2,E,2,35,3,521,10,3
EMA00081694151850,1,1.3,2,G,2,27,2,1103,11,10
EMA00081694167620,1,1.6,2,,2,31,2,605,14,13
EMA00081694289380,1,0,2,G,3,21,1,593,11,0
EMA00081694425070,1,1.4,1,E,2,32,1,462,8,0
EMA00081694442060,2,0.1,1,D,3,25,2,684,4,0
EMA00081694445270,1,2.3,2,,2,18,2,770,16,14
EMA00081694879720,1,2.7,2,C,2,20,2,524,26,17
EMA00081695075010,1,0.2,2,D,3,49,2,424,6,0
EMA00081695218570,1,2.7,2,,2,28,2,578,9,0
EMA00081695344540,1,0.3,1,G,3,15,1,623,6,0
EMA00081695499220,1,1.9,1,G,2,12,2,892,5,1
EMA00081695764630,1,2.4,2,C,2,17,3,934,21,9
EMA00081695899950,2,2.8,1,G,2,11,3,623,6,4
EMA00081696221190,1,2.8,1,E,2,28,2,484,6,0
EMA00081696261930,2,0,2,G,3,44,2,542,14,3
EMA00081696359330,1,0.3,1,,3,37,2,578,9,0
EMA00081696387860,1,0.2,1,F,2,45,1,605,2,0
EMA00081696950450,2,1.1,1,G,2,40,2,366,8,1
EMA00081697129670,2,0.3,1,,2,30,2,578,6,0
EMA00081697180850,1,1.4,1,D,2,,2,770,8,0
EMA00081697210600,1,1.4,2,,2,15,2,1173,21,14
EMA00081697645970,1,0.8,1,C,2,50,3,190,11,7
EMA00081697853280,2,0.2,1,G,2,44,2,440,8,0
EMA00081697906670,1,0.8,1,E,2,34,3,577,31,13
EMA00081697956450,2,1.9,1,,2,19,2,661,7,0
EMA00081697973770,1,1.9,2,C,2,10,3,868,9,0
EMA00081698107170,1,2.1,2,,2,18,3,873,9,1
EMA00081698235630,2,0.3,2,,1,0,1,116,1,0
EMA00081698258110,1,2.4,1,E,2,8,3,1082,11,0
EMA00081698271290,1,1.9,2,G,2,25,2,1157,20,11
EMA00081698333020,1,1.8,2,E,2,9,2,1082,4,0
EMA00081698432550,1,1.2,2,G,2,10,2,1229,11,2
EMA00081698688030,2,0.8,1,,2,36,3,520,13,12
EMA00081698925020,1,0.1,2,G,3,19,2,1252,2,0
EMA00081698948310,1,0.8,2,B,2,,2,931,5,0
EMA00081699216350,1,1.2,1,G,2,28,2,934,4,0
EMA00081699513780,2,1.8,1,C,2,29,2,678,16,0
EMA00081699523660,1,1.2,1,G,2,38,2,988,11,0
EMA00081699697100,2,0.3,1,B,3,41,2,796,7,0
EMA00081699717800,1,1.6,1,,2,42,2,233,5,0
EMA00081699768820,2,0,2,G,3,40,2,1102,6,4
EMA00081699821490,1,1.4,2,E,2,36,2,550,16,15
EMA00081700024920,1,0.1,1,G,3,45,2,565,11,1
EMA00081700192430,1,1.8,1,D,2,20,3,841,14,11
EMA00081700281290,2,1.8,1,F,2,15,3,636,9,0
EMA00081700493250,2,0.3,2,G,1,0,2,484,1,0
EMA00081700574430,2,0.1,1,E,3,25,1,912,11,0
EMA00081700611960,1,1,1,D,2,,2,565,11,0
EMA00081700741150,1,0.3,2,G,2,31,2,922,11,2
EMA00081700755560,1,0.6,1,G,2,43,1,770,21,4
EMA00081700814610,2,0.1,2,G,3,22,2,939,8,0
EMA00081700892000,2,0.1,2,D,3,30,2,841,4,0
EMA00081701174190,1,0,1,G,3,27,1,722,9,2
EMA00081701336400,2,1,1,D,2,32,1,733,6,0
EMA00081701394020,1,2,2,,2,42,2,233,9,0
EMA00081701642910,1,1.5,1,G,2,,2,419,6,0
EMA00081702017120,1,1,1,D,2,17,1,1203,6,0
EMA00081702175930,2,0.2,2,C,3,47,3,282,8,0
EMA00081702524540,1,1.4,2,B,2,14,2,988,11,10
EMA00081702683240,2,0.7,1,E,2,40,2,251,6,1
EMA00081702729330,1,2,1,A,2,31,2,694,21,17
EMA00081702868020,1,2,2,G,2,10,2,1014,2,0
EMA00081703133310,2,1.7,1,,2,25,2,880,11,0
EMA00081703251950,1,3.1,2,B,2,26,3,352,11,0
EMA00081703598160,1,1.6,2,G,2,30,2,440,11,9
EMA00081703638890,1,0.1,1,,3,40,2,623,9,0
EMA00081703724850,1,1.5,1,,2,28,2,608,7,0
EMA00081703776310,2,1.6,1,C,2,21,1,1157,8,3
EMA00081704551710,1,0.2,2,G,2,7,2,721,11,5
EMA00081704595790,2,0.4,1,B,2,12,2,1157,7,3
EMA00081704599310,1,0.6,1,F,2,31,2,1173,6,0
EMA00081704646990,1,0.6,1,,2,22,1,954,6,4
EMA00081704656610,1,3,2,E,2,,1,339,3,2
EMA00081704686290,1,0.4,2,E,2,36,1,608,21,20
EMA00081705380000,2,0.3,2,,3,,2,662,6,0
EMA00081705627420,2,1.7,1,,2,30,2,521,2,0
EMA00081706009000,1,0.3,2,,3,54,1,339,4,2
EMA00081706460090,1,1,1,C,2,36,2,988,14,13
EMA00081706487140,1,2.4,1,,2,20,2,366,6,0
EMA00081706541690,1,1.7,1,,2,23,2,608,6,0
EMA00081706570640,1,0.6,1,G,2,47,2,392,6,1
EMA00081706825210,1,2.8,1,C,2,17,2,655,6,0
EMA00081707043620,1,2.2,1,,2,22,2,655,6,1
EMA00081707081400,1,0.1,1,G,3,20,1,737,5,0
EMA00081707278410,1,0.6,1,F,2,39,1,904,9,0
EMA00081707384750,1,2,2,D,2,20,1,904,2,0
EMA00081707492610,2,2.7,1,E,2,28,3,419,5,0
EMA00081707721310,1,0,1,,3,48,1,550,7,5
EMA00081707811890,1,0,1,G,3,49,2,419,11,5
EMA00081707932440,2,0,1,G,3,30,3,947,9,0
EMA00081707994470,1,1.9,1,G,2,30,2,366,16,
EMA00081708061130,2,1.3,1,E,2,21,2,1189,8,2
EMA00081708069960,1,0,2,G,3,37,2,673,9,4
EMA00081708076720,1,0.2,2,G,2,40,2,1014,6,2
EMA00081708399090,1,4,2,F,2,9,2,490,11,2
EMA00081708566020,1,1.3,2,,2,23,3,812,,0
EMA00081708646910,2,1.6,1,,2,17,2,608,14,0
EMA00081708749580,1,0,1,,3,60,2,470,9,7
EMA00081708851910,1,4,2,E,2,20,2,79,6,0
EMA00081708943270,2,0.3,1,D,2,28,1,1082,11,0
EMA00081708991040,2,0.1,2,F,3,19,2,960,3,1
EMA00081709095580,1,1.3,1,F,2,44,2,275,11,8
EMA00081709106580,2,1,1,C,2,11,2,757,6,0
EMA00081709239400,2,0.1,2,G,3,45,2,655,4,0
EMA00081709267690,2,0.1,1,,3,,2,605,5,0
EMA00081709463890,2,1.5,1,,2,27,2,560,9,1
EMA00081709466730,1,2,1,D,2,24,2,504,8,0
EMA00081709535120,1,1.1,2,B,2,,2,796,11,0
EMA00081709601340,2,0.1,2,,3,6,3,778,8,0
EMA00081709626240,1,0.1,1,D,3,46,2,904,21,19
EMA00081709858860,2,0.1,1,C,2,35,2,892,16,9
EMA00081709868770,1,0.4,1,C,2,,2,1252,8,0
EMA00081709878630,1,0.1,2,,3,20,3,542,4,1
EMA00081710023680,1,0.3,2,G,3,30,3,770,6,0
EMA00081710034310,2,3.7,1,D,2,17,2,187,,0
EMA00081710043790,1,1.6,1,G,2,40,1,187,26,25
EMA00081710348880,1,2.4,1,,2,20,1,593,31,20
EMA00081710821020,1,1.2,1,F,2,,1,649,16,1
EMA00081710873070,1,0.7,2,G,2,30,2,962,5,1
EMA00081710926730,1,0,2,G,2,25,3,939,18,17
EMA00081710937380,2,0,1,F,3,21,2,868,6,0
EMA00081711061910,2,2.4,1,G,2,22,2,934,11,5
EMA00081711191210,1,0,2,F,3,15,3,655,2,0
EMA00081711192570,1,0.2,1,G,2,54,1,251,11,7
EMA00081711244790,2,2.8,1,,2,13,2,962,8,2
EMA00081711922410,2,2.3,1,G,2,18,3,760,5,
EMA00081711955800,2,0.1,1,,3,40,1,655,14,4
EMA00081712061170,1,3.9,2,C,2,16,2,314,8,0
EMA00081712073100,2,0,2,C,3,32,2,733,4,3
EMA00081712198150,1,3,1,G,2,,2,392,14,0
EMA00081712275240,2,2.1,1,G,2,19,2,962,11,0
EMA00081712430150,2,0.2,1,F,3,38,2,40,11,2
EMA00081712640620,2,0,2,G,3,37,2,1061,11,0
EMA00081712756380,2,0.2,2,F,3,24,2,768,4,0
EMA00081713025290,1,0.2,2,F,3,26,1,763,21,16
EMA00081713109850,1,1.8,2,E,2,11,3,922,5,0
EMA00081713172770,1,1.2,2,E,2,33,2,678,11,5
EMA00081713218220,1,1.6,2,D,2,16,2,1122,,8
EMA00081713411670,1,2.3,2,B,2,32,2,565,28,27
EMA00081713746250,1,2.3,2,C,2,25,2,873,11,3
EMA00081713748580,2,0.1,1,G,3,18,2,778,14,6
EMA00081713845860,2,2.5,1,G,2,18,2,934,6,0
EMA00081713869810,1,0.3,1,C,3,30,2,733,14,0
EMA00081713979710,1,2.3,2,G,2,5,3,1122,4,0
EMA00081714365870,1,3.2,2,G,2,20,2,220,11,0
EMA00081714389400,1,2.9,1,G,2,27,3,116,6,2
EMA00081714485850,1,0.2,2,E,3,36,2,988,3,0
EMA00081714496570,1,0.2,2,C,3,28,2,1203,14,0
EMA00081714898140,1,1.3,1,,2,,2,504,11,0
EMA00081714949770,1,1.6,1,E,2,40,3,40,6,0
EMA00081715129410,1,1,1,,2,45,1,578,11,6
EMA00081715203810,1,0.9,2,D,2,33,1,462,6,1
EMA00081715233780,1,2.1,1,G,2,20,2,152,31,23
EMA00081715258790,1,0.1,1,G,3,36,2,741,21,13
EMA00081715440240,2,0.3,1,C,2,38,2,1082,,0
EMA00081715544350,1,2.2,1,E,2,31,1,550,16,15
EMA00081715564220,1,0.2,1,G,2,,2,694,11,9
EMA00081715748810,1,0.9,1,,2,43,3,462,31,29
EMA00081715773810,1,1.5,2,F,2,,2,520,,0
EMA00081715937430,1,2.9,1,F,2,14,1,700,8,0
EMA00081715940490,2,0.3,2,G,3,22,2,977,,0
EMA00081716023340,1,1.3,2,G,2,30,2,1122,15,2
EMA00081716098400,2,0.2,2,B,3,24,2,1203,,9
EMA00081716212440,1,3.3,2,E,2,13,3,904,,6
EMA00081716331550,1,3.7,1,G,2,15,2,440,5,0
EMA00081716364260,1,0.3,2,G,3,53,2,389,11,5
EMA00081716474470,1,0.2,2,C,2,33,2,1140,8,0
EMA00081716810910,2,0.3,2,G,3,45,2,152,11,0
EMA00081716934370,2,0.2,1,F,2,30,2,694,16,14
EMA00081717000660,1,0.2,1,E,3,,1,649,14,8
EMA00081717007580,2,0,2,D,3,35,2,1082,7,0
EMA00081717020710,2,1.9,1,D,2,18,2,778,,8
EMA00081717078570,1,0.8,1,D,2,47,2,610,11,7
EMA00081717197000,1,1.4,1,G,2,31,2,593,21,7
EMA00081717234670,1,0.1,1,G,3,25,3,757,6,0
EMA00081717359440,2,0.9,1,E,2,17,2,1241,8,0
EMA00081717408640,1,2.3,2,C,2,22,2,988,4,0
EMA00081717428940,2,0.2,2,G,3,29,3,904,14,
EMA00081717454040,1,2.5,2,C,2,12,2,1122,6,0
EMA00081717513920,2,1.4,1,,2,21,3,827,11,0
EMA00081718172510,2,0.3,2,E,3,38,2,550,5,0
EMA00081718469920,1,1.8,2,G,2,17,2,1140,11,0
EMA00081718487050,1,2.1,1,D,2,18,2,1014,8,0
EMA00081718575520,2,0.1,2,G,3,28,2,673,6,0
EMA00081718640060,1,2,2,E,2,,2,608,9,7
EMA00081718697620,1,0.3,2,G,2,12,1,922,3,0
EMA00081718886390,1,0.1,1,C,1,0,2,314,1,0
EMA00081719405650,1,0.5,1,B,2,25,2,721,26,7
EMA00081719474400,1,1.3,2,F,2,14,2,842,24,15
EMA00081719720590,2,0,1,E,3,48,1,578,9,0
EMA00081719884030,2,0.3,2,G,3,33,2,578,6,0
EMA00081719884040,1,1.2,2,,2,48,2,79,6,0
EMA00081719993030,1,0,1,C,3,48,2,806,11,3
EMA00081720442570,1,0.1,2,F,3,46,2,694,4,3
EMA00081720443690,1,1.9,1,E,2,20,2,1122,8,0
EMA00081720599140,1,0.6,1,,2,32,3,655,14,4
EMA00081720796920,1,1.5,2,E,2,39,2,251,11,9
EMA00081720875520,1,0.7,2,C,2,11,3,730,6,0
EMA00081721264650,1,1.8,1,G,2,30,1,550,5,4
EMA00081721291550,1,1.3,2,B,2,44,2,251,14,3
EMA00081721362840,1,0.1,2,D,3,19,2,704,18,9
EMA00081721441390,1,2.1,1,D,2,30,1,339,11,3
EMA00081721700610,1,1.2,2,A,2,,2,550,21,15
EMA00081721703060,1,1.6,1,C,2,27,2,608,11,2
EMA00081722196360,1,1.8,2,E,2,24,3,741,14,0
EMA00081722215180,2,0.1,2,G,3,54,2,490,11,
EMA00081722223210,2,2.5,1,C,2,30,1,933,21,19
EMA00081722320900,1,1.1,2,G,2,,3,931,19,13
EMA00081722334700,1,2.2,2,E,2,5,1,795,4,0
EMA00081722438060,2,0.5,1,B,2,19,2,1014,21,5
EMA00081722677930,1,0.2,2,F,2,10,2,694,,9
EMA00081722748520,2,0.1,2,G,3,31,2,593,9,6
EMA00081723100910,1,2.6,1,E,2,15,3,190,11,3
EMA00081723192360,1,1.5,2,,2,11,2,1189,14,0
EMA00081723269020,1,0.4,2,A,2,24,2,962,26,8
EMA00081723421480,1,2,1,,2,17,2,713,9,0
EMA00081723772320,1,1.9,2,E,2,36,2,311,9,0
EMA00081723796780,1,0.9,2,G,2,42,2,339,9,0
EMA00081724143940,1,3.6,2,B,2,15,1,419,4,0
EMA00081724252160,1,1.2,2,F,2,,3,678,4,
EMA00081724284960,1,2.2,2,E,2,17,2,577,6,0
EMA00081724333160,1,2.2,2,G,2,32,2,610,14,6
EMA00081724489550,2,0,2,G,3,19,2,987,7,2
EMA00081725034130,1,1.3,2,G,2,22,2,812,8,0
EMA00081725059890,2,0,1,F,3,49,2,771,14,12
EMA00081725141490,1,2.6,2,,2,8,1,873,4,3
EMA00081725200280,1,1.7,2,G,2,20,1,812,11,0
EMA00081725333020,1,1.6,1,G,2,18,2,1122,9,0
EMA00081725605840,2,0.2,1,A,3,39,2,311,11,2
EMA00081725632340,1,0.8,2,,2,33,2,593,11,0
EMA00081725702040,1,1,1,D,2,44,3,282,9,4
EMA00081725750970,1,0.8,1,,2,53,2,366,4,0
EMA00081725832250,1,2,2,G,2,11,2,1203,4,1
EMA00081725841190,1,2.5,1,C,2,28,2,565,11,7
EMA00081726008950,2,0.2,2,E,3,37,2,1060,6,0
EMA00081726488340,1,2.6,1,E,2,19,2,721,21,10
EMA00081726549380,2,0.1,2,G,3,45,2,741,14,0
EMA00081726597820,1,1.3,1,B,2,,2,840,21,13
EMA00081726711160,1,2.9,2,,2,32,3,610,14,11
EMA00081726891430,2,1.3,1,C,2,20,2,1189,4,1
EMA00081726973690,1,0.3,1,G,2,40,2,1038,5,0
EMA00081726980560,2,0.1,1,G,3,33,3,662,2,0
EMA00081726985050,1,0.8,2,G,2,35,2,462,,3
EMA00081727469170,2,0.7,1,D,2,25,2,649,5,0
EMA00081727484470,1,0.8,2,,2,24,3,1103,11,7
EMA00081727572790,1,1.9,2,E,2,36,3,694,41,36
EMA00081727662840,2,2,1,F,2,9,3,855,11,0
EMA00081727742940,1,1.6,1,G,2,27,1,806,16,6
EMA00081727831780,1,0.3,1,,2,20,3,855,8,0
EMA00081728041640,1,3.8,2,G,2,17,3,424,5,1
EMA00081728092990,2,1.3,1,E,2,,2,855,11,0
EMA00081728169800,1,1.3,2,E,2,16,1,1122,11,0
EMA00081728369570,1,0.1,1,G,3,,2,484,8,0
EMA00081728530680,2,0.3,1,D,3,47,2,462,4,0
EMA00081728554260,2,1.7,1,G,2,17,2,51,,0
EMA00081728594610,2,1.3,1,G,2,35,2,416,4,0
EMA00081728799910,2,0.2,1,F,3,34,2,892,9,0
EMA00081728851880,1,1.7,2,G,2,15,1,673,21,10
EMA00081728887110,1,0.7,2,F,2,29,2,649,7,0
EMA00081729253270,2,2,1,E,2,10,3,1038,6,4
EMA00081729287140,1,1,2,G,2,28,2,842,13,11
EMA00081729294340,1,1.1,2,B,2,,2,912,11,0
EMA00081729586640,1,0.2,2,D,3,53,2,458,9,0
EMA00081729776960,1,1.7,2,,2,18,3,1122,9,7
EMA00081730120570,1,1.7,2,E,2,23,2,560,11,0
EMA00081730123560,1,0.4,2,C,2,37,2,827,,15
EMA00081730170370,1,0.9,1,,2,26,2,1203,9,2
EMA00081730288790,1,0.2,2,E,1,0,2,662,1,0
EMA00081730336370,1,2,2,C,2,16,3,524,9,0
EMA00081730358190,1,1.6,2,E,2,24,2,741,11,4
EMA00081730412870,1,1.9,2,E,2,48,2,233,14,4
EMA00081730470640,1,3.2,2,B,2,10,2,40,4,0
EMA00081730734420,1,0.1,1,G,3,42,2,904,31,27
EMA00081730819030,2,1.5,1,C,2,23,1,770,11,10
EMA00081730908210,2,1.1,1,G,2,37,2,605,8,4
EMA00081730959000,1,1.2,2,D,2,28,2,988,10,8
EMA00081730963580,1,0.2,2,G,3,37,1,504,19,14
EMA00081731152120,2,0,2,G,3,18,3,960,8,7
EMA00081731243730,2,1.6,1,A,2,15,2,730,6,0
EMA00081731422740,1,2.1,2,F,2,33,1,251,11,2
EMA00081731492260,2,0.8,1,F,2,30,1,550,6,0
EMA00081731596140,2,0.6,1,G,2,24,1,912,6,0
EMA00081731729270,1,0.8,1,E,2,24,2,812,21,12
EMA00081732700000,1,2.7,1,,2,29,1,40,8,0
EMA00081732791660,1,3.1,2,D,2,17,2,841,18,16
EMA00081733082410,1,0.5,2,D,2,,2,796,6,0
EMA00081733098580,1,0.8,2,D,2,33,3,771,11,0
EMA00081733350030,2,0,2,G,3,,3,796,11,6
EMA00081733422510,1,0.4,2,E,2,31,2,744,6,0
EMA00081733596010,1,0.3,1,G,3,44,2,721,12,8
EMA00081733663620,1,1,1,E,2,,2,462,6,0
EMA00081733762850,1,0.2,2,C,3,55,2,275,16,2
EMA00081733966150,1,1.2,2,G,2,30,3,649,11,3
EMA00081734058610,2,0.5,1,G,2,31,2,636,9,0
EMA00081734209000,1,1.2,2,,2,20,2,490,6,0
EMA00081734460700,1,3.5,2,E,2,5,2,392,6,0
EMA00081734462020,1,1.5,1,,2,20,2,1229,14,0
EMA00081734649990,1,1,1,F,2,26,3,1173,9,0
EMA00081734659740,1,0,2,C,3,15,2,1216,9,
EMA00081734663240,2,0.3,2,D,3,20,3,684,5,0
EMA00081734689170,1,0.6,2,,2,30,2,1102,19,
EMA00081734816810,1,0.3,1,E,3,,2,1082,6,0
EMA00081734888670,1,1,2,B,2,,2,1122,4,0
EMA00081735061610,1,0.1,1,F,2,35,1,904,5,0
EMA00081735162240,2,0.2,1,E,3,26,1,152,11,5
EMA00081735364280,1,0.3,1,G,3,41,2,700,11,0
EMA00081735407740,1,1,1,G,2,,2,904,16,1
EMA00081735504610,2,0,1,,3,33,2,796,16,0
EMA00081735700730,1,0.3,1,E,3,51,1,470,11,8
EMA00081735888980,1,0.3,2,G,2,33,1,662,11,2
EMA00081736505970,1,0.1,1,C,3,41,2,655,9,0
EMA00081736911830,1,0,1,E,3,57,1,519,11,0
EMA00081737197780,1,2.4,2,,2,20,2,366,4,
EMA00081737550540,1,0.3,1,G,2,41,2,678,8,0
EMA00081737705040,1,1.2,1,D,2,35,2,521,14,1
EMA00081737868110,2,0.2,2,F,3,22,2,763,9,2
EMA00081738101560,1,0.3,2,G,3,45,2,873,16,0
EMA00081738132230,1,2.4,2,G,2,9,2,812,14,9
EMA00081738144080,1,0.9,2,,2,,1,904,16,0
EMA00081738186540,2,0.2,2,F,3,30,1,392,4,0
EMA00081738317070,1,0.9,1,G,2,29,1,827,,0
EMA00081738364000,1,0.5,1,G,2,31,2,578,6,0
EMA00081738459650,1,0.1,1,G,3,40,2,636,4,0
EMA00081739023710,1,0.8,2,G,2,22,1,1262,4,0
EMA00081739432690,2,0,2,E,3,25,2,1216,11,7
EMA00081739449840,1,0.4,1,F,2,15,2,1316,5,4
EMA00081739473420,1,0.9,2,G,2,45,1,314,8,3
EMA00081739503960,1,0.3,2,G,3,10,2,778,21,4
EMA00081739517410,1,0.3,1,G,3,,2,789,6,0
EMA00081739553400,1,4.2,1,G,2,20,2,311,11,10
EMA00081739665640,2,0.3,1,E,3,17,1,605,6,0
EMA00081739812880,2,0.2,2,E,3,39,3,605,10,0
EMA00081739947150,2,0.3,2,,3,15,2,1103,6,2
EMA00081740057450,1,1.2,1,B,2,20,1,855,16,12
EMA00081740155750,2,0,1,,3,30,2,1173,6,0
EMA00081740766170,1,0.2,2,G,3,34,3,741,11,0
EMA00081740808790,1,0.2,2,E,3,33,3,1102,8,0
EMA00081741042720,1,2.2,2,C,2,38,2,311,14,10
EMA00081741114960,1,4.3,2,B,2,6,3,470,11,7
EMA00081741562190,2,2.4,1,E,2,7,2,812,4,3
EMA00081741589090,2,0.3,2,G,3,24,2,1229,11,3
EMA00081741613500,2,0.9,1,E,2,34,2,593,6,0
EMA00081742016730,1,1,2,B,2,33,1,1014,21,14
EMA00081742045240,1,2,2,G,2,,3,962,6,0
EMA00081742256410,1,0,1,B,3,30,1,741,6,0
EMA00081742306200,1,0,1,G,3,44,2,904,,8
EMA00081742591290,1,1.5,2,G,2,10,3,796,8,0
EMA00081742601860,1,0.2,2,D,3,24,2,1262,26,12
EMA00081742643020,1,0.3,2,G,3,45,2,521,2,0
EMA00081742731810,2,1.6,1,G,2,18,2,880,14,0
EMA00081743180940,2,1.3,1,,2,20,1,713,4,0
EMA00081743255510,1,1.1,1,G,2,,1,40,8,0
EMA00081743423460,2,0.6,1,G,2,20,2,1140,8,0
EMA00081743470360,1,1.5,1,F,2,37,2,484,8,0
EMA00081743580130,1,1.7,2,C,2,20,1,636,21,19
EMA00081743598530,1,0.8,1,,2,25,2,1173,14,
EMA00081743665260,1,0,2,G,3,34,2,1038,9,0
EMA00081743685740,1,0.7,1,H,2,26,2,577,6,0
EMA00081743714520,2,0.3,1,E,2,21,2,1173,9,0
EMA00081744200660,1,0.2,1,G,3,60,2,253,14,10
EMA00081744202660,1,0.3,2,F,2,30,3,694,11,5
EMA00081744273840,1,0.3,2,E,3,32,2,1157,21,7
EMA00081744292610,2,0.1,1,,3,,2,1288,6,0
EMA00081744420280,1,2.6,1,B,2,28,2,550,4,0
EMA00081744440240,2,0.1,1,G,3,30,3,892,11,0
EMA00081744577550,2,0.2,1,,3,,2,1061,4,0
EMA00081744651800,2,0,2,G,3,26,1,730,11,0
EMA00081744679350,2,0.4,1,E,2,27,2,730,3,0
EMA00081744714170,2,0,1,B,2,26,2,972,7,4
EMA00081744868660,2,2.6,1,G,2,8,1,827,4,0
EMA00081745022280,2,1.4,1,G,2,24,2,694,11,0
EMA00081745057860,1,0.1,1,C,2,,2,722,18,2
EMA00081745104640,2,0.2,1,G,3,42,3,521,11,7
EMA00081745248980,2,0.6,1,,2,20,2,751,6,0
EMA00081745387800,2,0,2,F,3,36,2,542,9,0
EMA00081745675970,2,0.5,1,E,2,24,2,751,14,13
EMA00081745925430,2,0.2,1,E,3,35,2,880,10,1
EMA00081745936220,2,0.2,2,,3,26,2,763,4,0
EMA00081746375560,1,0.6,1,E,2,52,1,490,11,10
EMA00081746689090,1,1.3,2,E,2,50,1,40,8,0
EMA00081746801570,1,0.3,2,C,2,34,2,1014,5,0
EMA00081746954760,1,0.5,2,F,2,,1,1189,4,0
EMA00081747102840,1,0.9,1,C,2,22,2,842,8,7
EMA00081747363240,2,1.3,1,G,2,17,3,751,5,0
EMA00081747367270,2,0.3,2,C,3,32,2,722,11,0
EMA00081747425040,1,2.1,1,G,2,35,1,366,2,1
EMA00081747603890,1,1.8,2,E,2,26,1,962,21,5
EMA00081747670020,1,0,2,G,3,60,2,67,2,0
EMA00081748160950,1,0.8,1,B,2,38,3,577,11,10
EMA00081748162180,1,3.2,1,G,2,19,2,578,41,23
EMA00081748414930,1,1.1,1,F,2,22,2,684,24,8
EMA00081748526260,1,0.7,2,D,2,5,2,713,7,1
EMA00081748553520,2,0.3,1,,2,42,3,524,4,2
EMA00081748575670,1,1.6,2,G,2,38,3,653,11,9
EMA00081748605080,1,0.8,2,G,2,33,3,904,21,8
EMA00081748727060,2,0.5,1,F,2,15,3,1316,,4
EMA00081748751910,1,2.6,1,G,2,17,2,593,5,0
EMA00081748784730,1,0.3,1,E,2,62,1,233,21,19
EMA00081748926760,1,0,1,G,2,12,2,1310,8,7
EMA00081748936710,1,1.7,2,G,2,39,2,311,11,0
EMA00081749007690,2,0,1,E,3,6,1,684,4,0
EMA00081749051800,1,0.5,2,C,2,39,3,795,11,3
EMA00081749099160,1,2.7,1,B,2,15,2,988,11,3
EMA00081749219820,1,0,2,G,3,35,1,796,8,0
EMA00081749692650,1,2.3,1,,2,14,2,1122,4,0
EMA00081750008320,2,1.4,1,F,2,33,2,542,9,0
EMA00081750089300,2,0.2,1,D,3,34,2,741,4,0
EMA00081750331530,1,0.7,2,E,2,53,3,389,8,0
EMA00081750672850,1,0.7,1,C,2,45,2,458,9,5
EMA00081750722810,1,1.1,2,E,2,37,2,504,6,4
EMA00081750926890,1,2.2,2,E,2,17,2,673,14,0
EMA00081750967870,1,0,1,G,2,41,2,550,16,0
EMA00081751219060,1,0.1,1,G,2,49,1,458,9,2
EMA00081751364650,1,0,1,,3,56,3,610,6,0
EMA00081751575290,1,1.6,2,G,2,12,2,1189,14,0
EMA00081751580740,2,1.1,1,G,2,29,2,933,8,0
EMA00081752277620,2,0.2,2,E,3,38,3,605,4,0
EMA00081752527800,1,0.3,1,G,2,21,2,773,6,0
EMA00081752539870,1,0.2,1,B,3,26,1,737,13,11
EMA00081752707460,1,1.1,1,G,2,37,1,416,4,0
EMA00081752711220,1,0,2,E,3,34,2,962,4,0
EMA00081752861390,1,0.7,2,,2,33,2,560,41,28
EMA00081753332090,1,3.2,2,G,2,27,2,99,6,0
EMA00081753497050,1,1.9,1,D,2,20,1,812,6,0
EMA00081753500620,2,1.3,1,C,2,26,2,827,11,6
EMA00081753665840,1,0.1,1,C,2,53,2,490,18,7
EMA00081753697440,1,0.7,2,,2,33,1,1103,4,0
EMA00081753701720,2,1.5,1,C,2,22,2,673,5,0
EMA00081753740410,1,0.9,2,F,2,23,3,722,26,8
EMA00081753766470,2,0.9,1,D,2,35,1,653,6,0
